User_ID,Doc_ID,Inter-Stroke time,Stroke Duration,Start X,Start Y,Stop X,Sop Y,Direct end-to-end Distance,Mean resulant length,WSAD Flag,Direction of end-to-end Time,Phone_ID,20 per pairwise velocity,50 per pairwise velocity,80 per pairwise velocity,20 per pairwise acc,50 per pairwise acc,80 per pairwise acc,Median velocity at last 3pts,Largest deviation from end-to-end line,20 per dev line,50 per dev line,80 per dev line,Average Direction,Length of Trajectory,Ratio dist and length of trajectory,Average velocity,Median acceleration at first 5 pts,Mid-Stroke pressure,Mid-Stroke area covered,Mid-Stroke finger orientation,Change of finger orientation,Phone orientation
8,2,22.392,0.882,27.718,-41.225,27.113,-22.477,18.757,0.67318,3,1.603,3,0,10.656,37.52,-513.26,0,235.45,0,-1.4039,-1.128,-1.1102E-16,-3.3307E-17,1.024,19.51,0.96144,22.12,602.25,0.38,0.044444,0,0,1
19,2,1.467,0.876,16.228,-39.612,19.453,-17.337,22.508,0.92372,3,1.427,1,17.175,30.951,61.915,-3523.3,129.35,5051.5,32.699,-1.0485,-0.83779,-0.34553,-0.077907,1.3679,22.883,0.98361,26.122,1159.7,0.59,0.044444,0,0,1
23,4,1.042,0.123,31.178,-29.215,14.172,-38.591,19.419,0.72887,4,-2.6378,4,74.093,218.03,511.33,-52426,35.447,856990,225.19,0.94733,-1.5987E-15,0.28212,0.87854,-2.5626,19.545,0.99355,158.9,637.11,0.19608,0.11111,0,0,1
23,1,1.235,0.405,24.201,-43.387,24.746,-38.155,5.2609,0.81813,3,1.467,4,5.9481,15.235,29.016,-695.14,-68.403,265.75,2.4873,0.2417,-0.091033,-0.010165,0.023492,1.3654,5.5909,0.94098,13.805,-401.94,0.17255,0.066667,0,0,1
27,3,3.917,1.565,17.941,-24.09,15.421,-12.599,11.764,0.64152,3,1.7867,3,0,8.3994,11.851,-390.65,0,364.29,12.656,1.2877,0.65809,0.96727,1.1479,1.3246,13.105,0.89764,8.3737,38.758,0.85,0.044444,1.5708,0,2
32,4,0.436,0.163,31.851,-37.294,7.2571,-36.689,24.601,0.73617,4,3.117,3,41.116,149.65,205.51,-13745,1224.2,4932,168.2,1.9219,0,0.16188,1.5921,3.1104,25.004,0.98387,153.4,1545.8,0.495,0.044444,0,0,1
28,7,0.526,0.115,17.442,-34.121,0.98112,-43.387,18.89,0.6556,4,-2.6289,2,56.462,254,720.13,-56129,-1566.6,414250,183.67,2.1283,1.5987E-15,1.2601,2.0547,-2.4881,19.738,0.95703,171.63,-1566.6,0.47,0.12222,0,0,1
2,3,0.882,0.369,6.2137,-9.8112,7.0858,-6.9768,2.9655,0.85109,3,1.2723,2,6.498,10.438,17.754,-423.75,-159.07,614.2,5.506,0.28052,0.091369,0.18434,0.23243,1.2377,3.1667,0.93647,8.5817,-159.07,0.7,0.17778,1.5708,0,2
12,4,0.284,0.116,27.819,-19.655,17.84,-17.034,10.317,0.6499,4,2.8848,3,31.181,83.943,162.38,-37077,50.003,29792,83.943,-0.69128,-0.56897,-0.27671,0,2.9673,10.477,0.98468,90.323,50.003,0.38,0.044444,0,0,1
18,2,0.894,0.578,5.1405,-40.821,8.6683,-34.774,7.0014,0.86572,3,1.0427,3,6.8896,12.2,19.684,-432.95,-114.92,407.86,3.2396,0.39179,-0.032649,0.021766,0.18864,0.89466,7.546,0.92783,13.055,-114.92,0.61,0.044444,0,0,1
21,7,1.069,0.163,11.793,-37.596,27.214,-34.371,15.755,0.98919,2,0.20618,3,55.153,92.686,134.23,-12429,-997.54,414.36,56.483,-1.0059,-0.74968,-0.35981,0,0.17981,15.899,0.99097,97.538,-997.54,0.64,0.044444,0,0,1
19,2,3.911,3.089,19.252,-40.821,20.159,-17.639,23.2,0.80132,3,1.5317,1,4.7997,7.3863,15.119,-643.06,0,463.25,6.8723,0.93272,-0.35886,-0.1213,0.68597,1.3846,25.167,0.92186,8.1472,-165.55,0.46,0.044444,0,0,1
16,5,0.362,0.183,7.9627,-31.75,27.214,-27.013,19.826,0.99203,2,0.24128,3,0,32.432,105.76,0,459.64,2571.6,105.76,-0.063541,-0.031156,0,0.0063029,0.15078,19.829,0.99985,108.35,366.67,0.775,0.044444,0,0,1
35,6,1.336,0.458,7.8619,-41.225,7.4587,-37.697,3.5507,0.69272,3,1.6846,3,3.7798,8.3994,18.326,-425.09,-90.151,479.58,1.7378,0.40915,0.21173,0.28469,0.33247,1.4782,4.1718,0.85114,9.1086,294.01,0.43,0.044444,0,0,1
37,3,1.029,0.772,25.4,-37.697,31.75,-17.034,21.616,0.95066,3,1.2726,1,15.342,27.868,50.931,-1453.3,-82.66,1344,24.983,-1.1388,-0.84282,-0.62179,-0.26831,1.2329,22.07,0.97947,28.587,1007.9,0.37,0.044444,0,0,1
1,2,15.11,1.28,27.144,-36.955,23.329,-27.689,10.021,0.67826,3,1.9614,2,5.5736,8.3856,13.568,-488.89,33.483,415.88,7.4887,-1.3638,-1.2814,-1.1118,-0.80701,1.7429,11.64,0.86087,9.0941,272.72,0.85,0.26667,0,0,1
38,2,1.222,0.591,13.082,-48.62,12.427,-34.666,13.969,0.94428,3,1.6176,2,13.584,31.146,82.799,-2943.9,-93.948,1241.2,29.619,0.5819,0.036411,0.36411,0.51758,1.5471,14.123,0.9891,23.897,78.6,0.27,0.11111,0,0,1
12,2,5.689,1.569,22.275,-43.14,24.896,-33.363,10.122,0.8022,3,1.3089,3,0,7.1051,11.199,-626.54,-45.764,571.77,8.6528,0.28505,-0.11502,0.077283,0.18217,1.0853,10.887,0.92978,6.9385,-45.764,0.66,0.044444,0,0,1
40,2,4.749,2.266,27.113,-45.66,26.811,-29.029,16.634,0.6557,3,1.589,1,0,5.9393,11.262,-521.28,0,393.92,8.4921,-0.93081,-0.83004,-0.64589,0,1.1194,18.692,0.8899,8.2488,267.07,0.35,0.044444,0,0,1
33,5,1.421,1.001,23.485,-37.495,0.50397,-26.912,25.301,0.63285,4,2.71,5,5.2127,6.7196,17.112,-440.11,4.9317E-12,493.23,99.193,1.0396,0,0.1036,0.23791,2.6057,25.919,0.97615,25.893,8.0751,0.10196,0.13333,0,0,1
29,5,1.437,0.117,9.777,-43.14,21.872,-40.721,12.335,0.97913,2,0.1974,5,1.6965,16.965,4818.9,-382320,1142700,2667600,16.965,-0.49418,-0.34593,0,0,0.2131,12.419,0.99322,106.15,1142700,0.10588,0.13333,0,0,1
13,4,1.364,0.122,11.289,-34.673,31.952,-25.803,22.486,0.97065,2,0.40548,1,64.374,225.4,575.02,-30026,-3869.2,611870,151.11,-1.3712,-0.98444,-0.26431,0,0.43922,22.725,0.98947,186.27,-3431.4,0.725,0.044444,0,0,1
13,4,0.306,0.121,29.23,-30.037,13.204,-41.93,19.957,0.62797,4,-2.5031,1,31.022,213.43,343.49,-12878,-5072.4,49239,242.41,0.95905,-1.7764E-15,0.10843,0.78516,-2.4664,20.084,0.99367,165.99,-5072.4,0.39,0.044444,0,0,1
22,4,0.427,0.14,28.234,-30.96,8.285,-43.06,23.332,0.68646,4,-2.5964,2,44.52,239.46,1247.2,-55413,-3056.7,812990,152.24,1.6151,0,1.1659,1.4638,-2.4854,23.633,0.98728,168.81,-3056.7,0.54,0.15556,0,0,1
19,1,8.468,1.147,17.941,-44.45,18.748,-15.321,29.141,0.6028,3,1.5431,1,5.1286,25.448,50.279,-915.34,-130.99,808.29,7.3495,-1.9332,-0.83871,0.19035,0.67366,1.4995,31.936,0.91247,27.843,0,0.61,0.044444,0,0,1
31,5,2.877,0.093,13.809,-30.944,26.206,-28.726,12.594,0.99386,2,0.17699,5,0,140.29,794.11,-63961,-3969,543340,140.29,-0.24684,-0.024684,0,0.12979,0.12282,12.634,0.99687,135.85,-3969,0.12745,0.1,0,0,1
32,4,1.391,0.162,3.7294,-34.371,30.037,-33.665,26.317,0.81225,2,0.026813,3,64.588,127.28,374.4,-55995,1495.9,202800,185.59,-0.20731,-0.1516,-0.10076,9.992E-17,0.094847,26.561,0.99078,163.96,2272.4,0.58,0.044444,0,0,1
10,7,1.494,0.09,23.787,-41.527,10.583,-37.596,13.777,0.71169,4,2.8522,3,12.959,208.45,1069,-56113,59134,523390,173.52,-0.51694,-0.41134,-0.10988,0,2.876,13.834,0.99586,153.71,121310,0.8,0.044444,0,0,1
2,1,1.52,1.156,8.83,-41.534,7.3039,-36.192,5.5554,0.60316,3,1.8491,2,0,6.4125,10.278,-478.8,6.2356,424.77,3.0281,0.68881,0.38184,0.55404,0.6364,1.2922,6.2382,0.89055,5.3963,43.412,0.48,0.13333,0,0,1
34,1,0.802,0.388,14.39,-44.804,13.736,-39.572,5.2733,0.78394,3,1.6952,2,0,7.7867,36.553,-1100.6,-93.401,2028.7,0,-0.21634,-0.12575,-0.074368,0,1.3128,5.2991,0.99514,13.657,-144.74,0.44,0.13333,0,0,1
21,1,10.553,0.857,1.8143,-44.047,0.10079,-31.448,12.715,0.9233,3,1.706,3,7.7634,14.687,26.998,-752.96,-95.909,882.66,16.321,0.96518,-0.035236,0.067914,0.55666,1.674,13.176,0.96503,15.374,348.77,0.54,0.044444,0,0,1
31,2,0.857,0.291,22.275,-40.721,26.106,-27.416,13.845,0.93309,3,1.2905,5,20.855,44.691,374.69,-11704,-544.85,165100,57.604,-0.21573,-0.10743,-2.2204E-16,0.11638,1.1823,13.892,0.9966,47.74,403.3,0.12157,0.066667,0,0,1
35,3,1.913,0.958,7.7611,-34.371,8.2651,-28.827,5.5665,0.60265,3,1.4801,3,0,4.5816,10.031,-326.4,0,244.49,3.9502,0.44715,0.19437,0.2692,0.35589,0.95919,7.2822,0.7644,7.6015,1.2194,0.65,0.044444,0,0,1
11,5,0.481,0.158,11.894,-30.037,23.183,-30.44,11.296,0.99772,2,-0.035699,3,16.886,40.623,107.72,-2585.5,72.087,5212.4,83.154,0.079145,-0.021945,0,0.034536,-0.040259,11.306,0.99908,71.56,1033,0.9,0.044444,0,0,1
2,1,8.723,2.058,8.394,-40.335,8.285,-35.211,5.1248,0.62398,3,1.5921,2,0,3.5166,6.8133,-217.75,0,211.89,2.8688,0.50552,0.20893,0.30841,0.47746,0.99134,6.0285,0.85009,2.9293,435.24,0.55,0.2,0,0,1
34,3,0.866,0.52,15.589,-48.62,16.897,-37.064,11.629,0.90299,3,1.4581,2,7.9192,18.169,35.305,-796.82,-19.795,1323.4,4.2825,-0.15328,-0.07419,-0.025547,0.0024526,1.3472,11.713,0.99282,22.526,1472.4,0.51,0.17778,0,0,1
8,5,2.377,0.07,10.281,-33.766,23.586,-31.246,13.541,0.96542,2,0.18718,3,11.14,133.97,2076.6,-93391,-1663.1,1031700,1069.7,-0.22132,-0.20849,-0.024008,0,0.22116,13.581,0.99709,194.01,-1663.1,0.41,0.044444,0,0,1
33,3,0.959,0.516,31.649,-38.302,31.649,-24.19,14.111,0.87856,3,1.5708,5,10.795,21.22,56.39,-1380.6,-50.476,1230.7,66.651,-1.5119,-1.4817,-1.1087,-0.23183,1.5032,14.614,0.96558,28.322,354.9,0.12549,0.13333,0,0,1
3,3,5.113,0.3,17.84,-40.821,19.252,-30.037,10.877,0.89007,3,1.4407,3,18.894,33.598,52.364,-1617.8,-484.04,622.48,11.965,-0.14758,-0.09275,-0.02195,0.0063514,1.2997,10.986,0.99008,36.619,-427.38,0.65,0.044444,0,0,1
3,7,0.335,0.183,0.40317,-33.967,28.424,-39.31,28.525,0.93154,2,-0.18839,3,2.6727,106.72,164.85,-6474.1,1132.3,3082.6,119.3,-1.7672,-1.2307,-0.27353,4.4409E-16,-0.0016208,29.084,0.98078,158.93,1471,0.61,0.044444,0,0,1
27,7,0.623,0.093,20.663,-34.673,6.854,-36.588,13.941,0.60142,4,-3.0038,3,38.653,133.71,314.74,-49180,-5181.9,31593,204.41,0.17126,0,0.040081,0.1534,-2.9833,13.947,0.99958,149.97,-5181.9,0.71,0.044444,0,0,1
16,7,0.316,0.102,12.902,-39.007,24.896,-35.681,12.447,0.99092,2,0.27051,3,21.323,127.54,188.97,-46208,-2790.6,14538,137.3,0.1812,-0.065704,0,0.054359,0.22367,12.468,0.9983,122.24,-2790.6,0.64,0.044444,0,0,1
29,4,1.16,0.087,21.066,-34.27,8.0635,-31.649,13.264,0.49672,4,2.9427,5,58.357,199.44,238.37,-6576.3,-3238.6,-956.73,199.44,0.7399,-4.4409E-16,0,0.6882,2.9288,13.377,0.99153,153.76,-3238.6,0.086275,0.13333,0,0,1
38,1,1.364,0.84,18.096,-49.056,18.423,-44.041,5.0252,0.79813,3,1.5057,2,1.0969,7.7865,14.639,-524.46,-0.0053795,484.5,3.0281,0.17263,0,0.026013,0.1128,1.299,5.2991,0.94832,6.3085,-19.791,0.3,0.11111,0,0,1
7,3,1.139,0.125,5.2326,-43.06,4.7966,-34.775,8.2964,0.75338,3,1.6234,2,4.672,84.787,111.91,-3077.4,-1345.1,1636,27.009,-0.26356,-0.10027,-5.5511E-17,0.036096,1.2272,8.4478,0.98208,67.583,-2077.9,0.51,0.13333,0,0,1
24,5,1.045,0.107,8.612,-28.67,28.234,-27.253,19.673,0.99813,2,0.072097,2,58.395,247.23,347.15,-7129.9,-2113.7,8428.4,247.23,-0.58231,-0.32861,0,0,0.063422,19.711,0.99807,184.22,-2113.7,0.45,0.088889,0,0,1
6,2,2.751,0.778,17.941,-34.471,18.848,-28.525,6.0156,0.63412,3,1.4194,1,0,5.5996,14.269,-196.5,0,314.95,1.2922,0.19084,-1.1102E-16,0.069242,0.12616,0.88383,6.8624,0.8766,8.8206,311.09,0.61,0.044444,0,0,1
39,2,2.681,0.843,2.9433,-16.897,3.7064,-18.205,1.5145,0.20508,1,-1.0427,2,3.5202,12.113,27.686,-320.52,-32.37,340.24,2.788,2.4325,0.20245,1.232,2.3117,0.6784,11.776,0.1286,13.969,389.6,0.53,0.12222,0,0,1
17,1,1.018,0.604,17.437,-41.729,17.437,-37.092,4.6365,0.78654,3,1.5708,1,4.9677,7.5024,26.878,-1187.3,0,8606.7,0,-0.40317,-0.30238,-0.10079,0,1.4291,5.1362,0.90271,8.5036,-40.89,0.56,0.044444,0,0,1
8,2,11.246,3.372,20.965,-34.169,21.872,-22.175,12.029,0.62668,3,1.4953,3,0,2.9222,9.1629,-548.1,0,596.41,2.6543,-0.49155,-0.067821,0.0084459,0.19426,0.60521,16.017,0.751,4.75,0,0.34,0.044444,0,0,1
33,2,0.745,0.328,0.90714,-34.572,0.80635,-33.564,1.013,0.67199,3,1.6705,5,0,2.1676,10.709,-480,-67.739,393.73,0,-0.040117,-0.020059,6.9389E-18,0.020059,0.94291,1.0317,0.98181,3.1455,-135.48,0.043137,0.033333,0,0,1
1,1,19.872,1.245,29.324,-26.381,29.761,-17.442,8.9497,0.82106,3,1.5221,2,4.4079,7.3,16.826,-416.51,-42.059,397.06,0.60563,0.33462,0.0047802,0.13013,0.24459,1.372,9.4657,0.94549,7.6029,93.01,0.56,0.16667,0,0,1
12,3,22.093,1.898,28.021,-30.238,26.206,-4.8381,25.465,0.85192,3,1.6421,3,5.4523,10.671,25.697,-577.95,-13.261,597.27,4.3343,0.91202,-0.0021544,0.30161,0.55008,1.5437,26.242,0.9704,13.826,128.14,0.39,0.044444,0,0,1
34,1,0.724,0.398,14.608,-46.003,14.281,-39.463,6.5489,0.8725,3,1.6208,2,6.0563,12.113,26.345,-849.78,-104.31,683.97,3.8933,-0.24497,-0.18509,-0.14154,-0.040829,1.4679,6.6495,0.98488,16.707,587.17,0.4,0.13333,0,0,1
18,3,3.429,0.651,14.413,-38.705,17.337,-31.246,8.011,0.8595,3,1.1973,3,8.3994,11.879,20.174,-475.32,3.2298E-12,626.82,15.094,-1.1414,-0.9581,-0.45274,-0.079895,1.1318,8.7849,0.91191,13.494,464.9,0.69,0.044444,0,0,1
21,3,4.889,0.731,25.299,-47.272,25.904,-39.914,7.3827,0.79976,3,1.4888,3,5.6982,11.269,19.573,-425.47,-36.268,374.99,11.383,-1.6623,-1.4344,-1.1057,-0.40677,1.426,8.6035,0.85811,11.769,226.28,0.69,0.044444,0,0,1
20,4,0.396,0.142,25.836,-44.259,0.10901,-42.079,25.819,0.66684,4,3.057,2,53.17,197.05,1421.3,-108130,3419,992980,188.22,0.48604,0,0.29273,0.41479,3.0254,25.842,0.9991,181.99,3419,0.46,0.15556,0,0,1
3,7,1.001,0.141,8.2651,-31.851,28.525,-28.827,20.484,0.97346,2,0.14816,3,3.2197,204.73,828.55,-44034,-2004.3,473380,291.26,0.81239,0,0.087786,0.42673,0.024267,20.597,0.9945,146.08,-2004.3,0.73,0.044444,0,0,1
25,4,0.943,0.233,1.0901,-46.003,15.262,-47.203,14.222,0.97586,2,-0.084414,2,41.39,72.675,102.3,-2541.2,-1206,3276.3,66.701,1.0027,-2.2204E-16,0.44703,0.88688,-0.0067526,14.48,0.98223,62.144,-1206,0.485,0.14444,0,0,1
9,1,21.231,0.453,24.19,-41.225,21.771,-19.756,21.605,0.94248,3,1.683,3,32.864,50.656,69.332,-1354.9,-37.875,1255.5,25.078,-0.22994,-0.10157,-0.0028214,0.058544,1.6485,21.68,0.99655,47.858,1097,0.19,0.066667,0,0,1
37,5,1.647,0.096,14.313,-24.392,29.029,-27.819,15.11,0.99192,2,-0.2288,1,24.137,129.71,912.28,-44468,-2520,485530,179.36,0.23533,-0.070196,0,0.133,-0.15706,15.142,0.99785,157.73,-1535.7,0.44,0.044444,0,0,1
7,1,0.816,0.245,24.528,-36.519,26.599,-20.385,16.266,0.78292,3,1.4431,2,3.718,119.66,202.64,-2532.3,4107.5,7036.1,158.82,-1.8001,-1.3432,-0.25789,0,1.432,16.89,0.9631,68.937,4107.5,0.56,0.14444,0,0,1
24,3,0.879,0.364,23.002,-38.7,24.31,-13.954,24.78,0.94408,3,1.518,2,36.058,80.444,104.34,-1689.1,643.21,2487.1,107.95,-1.349,-1.2712,-0.95769,-0.39612,1.5078,25.081,0.988,68.905,1008,0.39,0.088889,0,0,1
6,4,1.405,0.151,4.4349,-34.572,28.021,-26.408,24.959,0.64668,2,0.33324,1,0,33.598,248.22,-7559.4,3682.1,9407.1,218.69,-0.70704,-0.016485,0.031139,0.095249,0.0013377,25.349,0.98461,167.87,8398,0.48,0.044444,0,0,1
18,5,4.166,0.158,20.461,-30.54,6.2492,-39.108,16.595,0.55716,4,-2.5991,3,2.433,35.105,2701.2,-1632800,-24256,1165900,209.47,1.2771,-8.8818E-16,0.11295,0.96337,-2.0004,17.35,0.95648,109.81,-24256,0.74,0.088889,0,0,1
21,4,0.613,0.189,4.0317,-47.575,18.143,-40.418,15.822,0.88493,2,0.46935,3,3.5574,72.373,125.58,-5782.7,3103.5,5583.5,118.75,-0.88096,-0.68673,-0.40388,0,0.58903,16.1,0.98276,85.183,4257.3,0.96,0.044444,0,0,1
14,5,0.419,0.123,26.106,-35.58,15.119,-43.039,13.279,0.69403,4,-2.5452,5,62.664,134.72,358.27,-13432,-237.97,169600,90.337,1.0741,7.9936E-16,0.63118,1.0156,-2.3001,13.551,0.97995,110.17,-237.97,0.10196,0.11667,0,0,1
35,2,3.919,3.367,21.368,-47.171,22.275,-34.471,12.732,0.68642,3,1.4995,3,0,0,9.1631,-524.97,0,699.95,4.1998,-0.58886,-0.52423,-0.40933,-0.064631,0.66868,14.27,0.89223,4.2383,0,0.57,0.044444,0,0,1
5,4,0.688,0.13,25.198,-37.596,12.398,-36.991,12.815,0.74511,4,3.0944,3,20.922,65.086,239.85,-33537,-2132.6,202230,38.439,0.21246,0,0.035674,0.16672,3.0244,12.852,0.99714,98.86,-986.95,0.27,0.044444,0,0,1
9,5,0.482,0.288,3.427,-38.1,28.121,-35.883,24.794,0.99276,2,0.089556,3,0,31.874,103.21,-2080.2,290.13,2561.9,58.415,-0.29748,-0.24007,-0.101,0.0027044,0.084017,24.838,0.99821,86.244,0,0.34,0.044444,0,0,1
38,2,1.187,0.761,11.664,-26.054,9.5931,-12.755,13.46,0.70505,3,1.7253,2,0.45422,9.9103,58.962,-802.77,-38.36,549.02,41.419,2.1923,0.06975,0.14391,1.5923,1.4285,15.231,0.88374,20.014,252.34,0.56,0.2,-1.5708,0,2
6,3,12.617,2.668,24.392,-36.79,27.617,-15.018,22.009,0.84907,3,1.4237,1,4.8717,7.5024,16.534,-1594.5,-66.374,527.15,15.527,0.82719,-0.009232,0.42467,0.71825,1.3411,23.292,0.94493,8.7301,-847.44,0.68,0.044444,0,0,1
8,3,6.111,3.02,22.175,-41.023,27.416,-20.663,21.024,0.72581,3,1.3188,3,0,5.9341,12.451,-477.27,0,467.85,3.9956,-0.55861,0.051222,0.24548,0.37981,0.84091,23.454,0.89639,7.7663,-248.85,0.27,0.044444,0,0,1
33,3,4.276,0.316,24.694,-15.321,25.904,-18.244,3.1634,0.80728,1,-1.1785,5,0,5.5996,13.921,-848.41,-45.494,366.45,2.7998,-0.19912,-0.1336,-0.04175,0,-0.92568,3.2563,0.97145,10.305,-122.09,0.1098,0.1,0,0,1
13,5,1.166,0.123,14.01,-40.519,31.649,-33.262,19.073,0.95628,2,0.39032,1,68.045,136.2,899.51,-42283,55.805,427890,97.298,-1.2629,-1.1511,-0.52519,0,0.43034,19.421,0.98211,157.89,55.805,0.5,0.044444,0,0,1
39,2,1.506,0.922,27.035,-34.557,28.561,-31.396,3.5105,0.12269,3,1.121,2,9.6629,34.573,105.22,-1292.9,-67.573,1616.9,19.888,8.8625,0.72918,4.2248,8.2586,-0.14282,38.666,0.09079,41.937,92.898,0.35,0.088889,0,0,1
18,3,0.707,0.498,10.785,-34.572,13.809,-30.54,5.0397,0.71053,3,0.9273,3,4.6197,11.832,40.667,-2371.2,-56.301,14868,5.4844,-0.44349,-0.32254,-0.16127,-0.074587,0.66614,5.8221,0.86561,11.691,0,0.625,0.044444,0,0,1
3,6,14.989,1.259,15.22,-47.776,15.825,-41.628,6.1781,0.70679,3,1.4728,3,0,5.617,9.1629,-556.3,0,495.07,0,0.34533,0.10031,0.15129,0.27626,0.92745,6.7136,0.92023,5.3325,-69.11,0.56,0.044444,0,0,1
27,4,4.41,0.124,2.5198,-35.379,24.594,-33.766,22.133,0.99473,2,0.07293,3,17.811,186.85,536.49,-75109,-3872,693780,148.6,-0.75371,-0.7219,-0.29194,0,0.1091,22.217,0.99621,179.17,-3752.4,0.57,0.044444,0,0,1
27,2,10.249,2.113,21.57,-31.448,27.617,-19.05,13.794,0.81299,3,1.117,3,4.5815,7.3147,11.328,-494.2,-10.237,464.79,4.908,-1.1644,-1.0447,-0.76449,-0.42246,0.95815,15.457,0.89243,7.315,0,0.73,0.044444,0,0,1
25,1,0.215,0.146,20.93,-51.236,21.585,-50.691,0.85142,0.95339,2,0.69474,2,2.613,10.278,12.308,-266.6,-128.47,375.24,10.278,-0.027915,-0.0083746,-2.7756E-17,0.018145,0.56904,0.86043,0.98953,5.8934,-128.47,0.23,0.066667,0,0,1
25,1,4.778,0.667,28.888,-52.217,28.452,-54.179,2.0101,0.52747,1,-1.7895,2,0,6.6129,11.012,-501.8,25.047,430.86,0,-0.21283,-0.16672,-0.10642,-0.070945,-1.1558,2.6862,0.74831,4.0273,75.516,0.28,0.088889,0,0,1
38,2,1.075,0.653,11.446,-31.614,11.773,-25.509,6.1135,0.82923,3,1.5173,2,6.6931,11.244,18.464,-493.64,-28.386,505.59,8.9127,0.77949,0.29041,0.56567,0.6893,1.4145,7.1111,0.85971,10.89,310.1,0.65,0.23333,-1.5708,0,2
24,5,4.598,0.135,27.689,-28.67,10.901,-28.343,16.791,0.66094,4,3.1221,2,25.787,118.5,1430.5,-47700,-4657.7,1885400,118.5,-0.73888,-0.53442,-0.12173,0,-3.126,16.877,0.99493,125.01,-4657.7,0.43,0.14444,0,0,1
2,1,1.221,0.833,2.6163,-48.947,3.9245,-45.567,3.6238,0.74739,3,1.2015,2,0,6.2754,10.158,-531.39,8.7342,556.19,1.6517,0.49847,0.15282,0.25907,0.41026,0.91647,4.0487,0.89505,4.8604,200.68,0.31,0.11111,0,0,1
12,5,1.292,0.123,25.904,-26.811,11.894,-27.214,14.016,0.41884,4,-3.1128,3,0,121.02,201.85,-38100,-262.18,75607,117.86,-0.94518,-0.90872,-0.18846,0,-2.9558,14.213,0.98618,115.55,252.9,0.46,0.044444,0,0,1
8,1,11.397,1.39,21.167,-34.169,26.206,-5.846,28.768,0.80153,3,1.3947,3,6.0402,13.801,33.764,-762.97,-49.697,1111.4,3.8767,-0.73314,-0.23043,0.042025,0.4116,1.3103,30.264,0.95056,21.773,-413.49,0.26,0.044444,0,0,1
27,4,0.476,0.151,30.54,-31.75,1.7135,-34.068,28.92,0.7844,4,-3.0613,3,68.022,288.1,796.59,-40884,-3258.3,352640,239.26,1.8724,4.4409E-16,0.99415,1.6419,3.1269,29.308,0.98677,194.09,172720,0.62,0.044444,0,0,1
27,2,8.488,2.193,8.6683,-50.397,7.7611,-49.792,1.0903,0.36574,4,2.5536,3,0,8.3996,33.665,-763.59,0,568.79,6.6194,14.593,-5.0319,0.83865,13.315,-0.094743,56.095,0.019436,25.579,-740.68,0.55,0.044444,0,0,1
4,4,1.434,0.242,9.7021,-34.884,25.836,-37.936,16.42,0.96784,2,-0.18698,2,46.934,55.177,142.68,-1464.4,-557.09,160.91,51.817,0.58478,-0.33292,4.4409E-16,0.35753,-0.20763,16.798,0.97749,69.414,-1222.5,0.75,0.16667,0,0,1
36,5,2.318,0.089,23.438,-47.639,14.39,-50.364,9.4496,0.60017,4,-2.849,4,39.137,157.46,657.13,-39537,-3480.1,336090,117.87,0.70551,0,0.20813,0.70375,-2.6883,9.6101,0.98329,107.98,-3480.1,0.14902,0.088889,0,0,1
11,4,1.079,0.11,12.498,-33.262,20.763,-33.867,8.2872,0.98361,2,-0.073041,3,13.223,106.06,424.7,-17867,1362,202490,125.63,-0.21086,-0.15447,-0.11524,7.7716E-17,0.00024474,8.3264,0.99529,75.694,30020,0.74,0.044444,0,0,1
11,5,0.454,0.147,15.421,-35.782,24.19,-34.572,8.8521,0.99553,2,0.13707,3,0,42.939,95.469,-4609.1,-312.36,1155.9,83.026,-0.11706,-0.014461,2.2204E-16,0.027544,0.081348,8.8671,0.99831,60.32,0,0.84,0.044444,0,0,1
15,5,2.476,0.101,22.348,-43.06,10.029,-53.743,16.306,0.6678,4,-2.4272,4,22.406,155.02,451.59,-16179,-5547.8,-2568.8,99.915,0.91976,0,0.068508,0.73253,-2.1456,16.424,0.99278,162.62,-5547.8,0.2549,0.13333,0,0,1
13,4,0.321,0.131,9.8778,-34.068,31.548,-27.013,22.79,0.97698,2,0.31476,1,0,116.03,234.11,-56138,-697.67,9938.7,206.87,-0.87372,-0.59689,-0.1315,0,0.28112,22.877,0.99622,174.63,-697.67,0.74,0.044444,0,0,1
7,5,3.852,0.085,7.6309,-25.073,33.358,-24.964,25.727,0.99948,2,0.0042373,2,90.788,391.68,2282.1,-87195,-14139,1236700,391.68,-0.49102,-0.39494,0,0,0.012812,25.746,0.99926,302.9,-14139,0.72,0.17778,0,0,1
2,2,7.999,0.806,5.2326,-23.983,5.8867,-21.039,3.0151,0.68986,3,1.3521,2,0,6.0562,8.3314,-456.36,0,484.51,0,0.41384,0.10642,0.30743,0.36064,0.79259,3.5282,0.85458,4.3774,233.12,0.52,0.18889,1.5708,0,2
12,4,1.488,0.089,12.599,-15.825,22.074,-17.74,9.6662,0.99466,2,-0.19944,3,4.3823,163.23,452.01,-20841,-3406.7,233220,197.45,-0.14819,-0.072415,-0.0015765,0,-0.12238,9.6762,0.99897,108.72,-3406.7,0.52,0.044444,0,0,1
39,4,0.413,0.157,32.704,-42.951,0.43605,-45.894,32.402,0.70699,4,-3.0506,2,6.132,178.16,1815.7,-147360,6156.5,4265000,281.07,1.8808,0,0.41004,1.7888,-3.1337,32.707,0.99065,208.33,11423,0.43,0.15556,0,0,1
